"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.8.30.80","10.16.175.223","TCP","54","7000  >  49221 [ACK] Seq=1 Ack=1 Win=2050 Len=0"
"2","1.288282","10.8.30.80","142.251.16.188","TCP","54","64503  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"3","1.303819","142.251.16.188","10.8.30.80","TCP","66","[TCP ACKed unseen segment] 443  >  64503 [ACK] Seq=1 Ack=2 Win=265 Len=0 TSval=105141223 TSecr=3048810235"
"4","4.784670","10.8.30.80","140.82.113.25","TCP","54","64823  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"5","4.798995","140.82.113.25","10.8.30.80","TCP","66","[TCP ACKed unseen segment] 443  >  64823 [ACK] Seq=1 Ack=2 Win=70 Len=0 TSval=2530528584 TSecr=3395373231"
"6","5.892527","10.8.30.80","142.250.64.68","UDP","1288","58765  >  443 Len=1246"
"7","5.893388","10.8.30.80","142.250.64.68","UDP","842","58765  >  443 Len=800"
"8","5.903751","142.250.64.68","10.8.30.80","UDP","67","443  >  58765 Len=25"
"9","5.904034","142.250.64.68","10.8.30.80","UDP","71","443  >  58765 Len=29"
"10","5.921435","142.250.64.68","10.8.30.80","UDP","923","443  >  58765 Len=881"
"11","5.921436","142.250.64.68","10.8.30.80","UDP","63","443  >  58765 Len=21"
"12","5.922154","10.8.30.80","142.250.64.68","UDP","77","58765  >  443 Len=35"
"13","5.925388","10.8.30.80","10.8.0.6","DNS","80","Standard query 0xa77a A beacons.gcp.gvt2.com"
"14","5.925494","10.8.30.80","10.8.0.6","DNS","80","Standard query 0x262c HTTPS beacons.gcp.gvt2.com"
"15","5.925847","10.8.30.80","142.251.40.163","UDP","620","57923  >  443 Len=578"
"16","5.927140","10.8.0.6","10.8.30.80","DNS","126","Standard query response 0xa77a A beacons.gcp.gvt2.com CNAME beacons-handoff.gcp.gvt2.com A 142.251.40.163"
"17","5.927141","10.8.0.6","10.8.30.80","DNS","167","Standard query response 0x262c HTTPS beacons.gcp.gvt2.com CNAME beacons-handoff.gcp.gvt2.com SOA ns1.google.com"
"18","5.928198","10.8.30.80","142.251.40.163","QUIC","1292","Initial, DCID=88cdc228f4ff3519, PKN: 1, PADDING, CRYPTO, PADDING, CRYPTO, PING, PADDING, CRYPTO, CRYPTO, PADDING, PING, CRYPTO"
"19","5.930825","142.251.40.163","10.8.30.80","UDP","69","443  >  57923 Len=27"
"20","5.940327","142.251.40.163","10.8.30.80","QUIC","1292","Protected Payload (KP0)"
"21","5.942552","10.8.30.80","142.251.40.163","QUIC","1292","Handshake, DCID=e8cdc228f4ff3519"
"22","5.942694","10.8.30.80","142.251.40.163","QUIC","111","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"23","5.943214","10.8.30.80","142.251.40.163","QUIC","567","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"24","5.944624","142.251.40.163","10.8.30.80","UDP","105","443  >  57923 Len=63"
"25","5.944625","142.251.40.163","10.8.30.80","UDP","63","443  >  57923 Len=21"
"26","5.945318","10.8.30.80","142.251.40.163","UDP","77","57923  >  443 Len=35"
"27","5.947536","10.8.30.80","142.250.64.68","UDP","74","58765  >  443 Len=32"
"28","5.947724","142.251.40.163","10.8.30.80","QUIC","995","Protected Payload (KP0)"
"29","5.947725","142.251.40.163","10.8.30.80","QUIC","163","Protected Payload (KP0)"
"30","5.947971","10.8.30.80","142.251.40.163","QUIC","74","Protected Payload (KP0), DCID=e8cdc228f4ff3519"
"31","5.948738","142.251.40.163","10.8.30.80","QUIC","69","Protected Payload (KP0)"
