"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","172.56.216.162","10.0.0.252","RTP EVENT","867","Payload type=RTP Event, Dial tone, recall (end)"
"2","0.003313","172.56.216.162","10.0.0.252","RTP EVENT","867","Payload type=RTP Event, Continuity verified"
"3","0.004759","172.56.216.162","10.0.0.252","RTP EVENT","872","Payload type=RTP Event, ABCD signalling state '1000'"
"4","0.006905","172.56.216.162","10.0.0.252","RTP EVENT","842","Payload type=RTP Event, Seizure (end)"
"5","0.006907","2607:f8b0:4008:80b::200a","2601:281:8400:de0:c8f1:5256:17e9:65ea","SKYPE","87","Payload Unk: c"
"6","0.008099","172.56.216.162","10.0.0.252","RTP EVENT","842","Payload type=RTP Event, Fax /ANS (end)"
"7","0.012249","172.56.216.162","10.0.0.252","RTP EVENT","846","Payload type=RTP Event, Unknown (19) (end)"
"8","0.012409","10.0.0.252","172.56.216.162","RTP EVENT","785","Payload type=RTP Event, Baud50 : 50 bits / s Baudot indication for text telephony (end)"
"9","0.032763","10.0.0.252","172.56.216.162","RTP","981","PT=Unassigned, SSRC=0xCB77770E, Seq=44901, Time=5862720"
"10","0.047598","172.56.216.162","10.0.0.252","RTP","659","PT=Unassigned, SSRC=0x6CFBDAE7, Seq=42032, Time=5875679, Mark"
"11","0.047599","172.56.216.162","10.0.0.252","RTP EVENT","745","Payload type=RTP Event, Unknown (232)"
"12","0.048793","172.56.216.162","10.0.0.252","RTP EVENT","745","Payload type=RTP Event, DTMF Eight 8"
"13","0.052035","172.56.216.162","10.0.0.252","RTP EVENT","750","Payload type=RTP Event, V23Back : V.23 back channel indication for text telephony"
"14","0.052355","10.0.0.252","172.56.216.162","RTP EVENT","994","Payload type=RTP Event, MF 5"
"15","0.052407","10.0.0.252","172.56.216.162","RTP EVENT","996","Payload type=RTP Event, MFC forward signal 9"
"16","0.052430","10.0.0.252","172.56.216.162","RTP EVENT","993","Payload type=RTP Event, DTMF D (end)"
"17","0.072073","10.0.0.252","172.56.216.162","RTP EVENT","1125","Payload type=RTP Event, MF 5 (end)"
"18","0.072143","10.0.0.252","172.56.216.162","RTP EVENT","1127","Payload type=RTP Event, North American SIT Segment 3 (end)"
